House ID,Price
501,495447.16
502,365575.75
503,418591.905
504,962705.52
505,379977.97
506,317306.57
507,223876.305
508,250066.66499999998
509,570197.9099999999
510,164382.54499999998
511,493711.74
512,322395.16000000003
513,346288.85
514,526053.46
515,331457.335
516,756778.1499999999
517,711947.905
518,755418.0800000001
519,664667.5
520,646795.985
521,741923.5
522,596749.3
523,634945.985
524,618043.875
525,1127584.7
526,1175130.05
527,651521.225
528,1082650.25
529,791481.905
530,703992.75
531,660301.51
532,5868001.6
533,617211.98
534,750063.27
535,1189715.85
