House ID,Price
501,1879020.8047685234
502,2933959.291637865
503,2377192.5620842753
504,166937.33587523858
505,92767.78518799949
506,5821896.252515231
507,883197.520841533
508,5915251.590375322
509,11341121.497336213
510,308788.60378570814
511,3680679.5912249535
512,1540802.5982004774
513,34741.027641432265
514,109685.07203823935
515,507732.69132469594
516,1788638.977167871
517,444535.5528896778
518,54481.06767618856
519,527504.4763505737
520,1950601.5761538437
521,31733020.832789116
522,11059994.29899886
523,39818659.61375761
524,11862852.820872398
525,223109.33424405093
526,347969.7239426998
527,128247.80590124578
528,283237.50748087605
529,214395.43390164393
530,2218647.174568441
531,533641.7465962472
532,38225.07324812524
533,225255.63629374342
534,72494.11967395688
535,60326.94549474223
