House ID,Price
501,580710.985066807
502,256690.5474725744
503,279525.41351654223
504,786695.8371430029
505,727483.5466506487
506,537923.1917264909
507,469126.5262764091
508,437727.14194718486
509,731414.8989275111
510,298159.72333952395
511,701481.1377060455
512,597290.8233149671
513,657889.6734127903
514,604100.8139728156
515,438355.1387533827
516,791772.2778273294
517,779654.6380647538
518,843548.981695614
519,710940.0532284952
520,754022.8026721318
521,722649.7847253606
522,674183.2510409832
523,700746.0213864053
524,743175.6288512931
525,963211.9347982941
526,950051.8505413651
527,704206.0336359348
528,1056158.9054324008
529,813956.0450670363
530,761932.0048620561
531,687505.8204250921
532,2229458.7657793895
533,743361.9518001622
534,786268.8449940364
535,970310.5277933675
