House ID,Price
501,370440.61044336774
502,51973.07738522123
503,84186.31789681695
504,359822.33675487834
505,152800.57904001727
506,656386.8774052407
507,427838.3373642922
508,201568.73335284553
509,133868.72596142415
510,361961.8049301779
511,937017.5513760485
512,1052682.8152106383
513,1536567.8519284865
514,293444.5842959443
515,457371.33413849515
516,667804.9653054414
517,112171.26478642329
518,302371.88004575757
519,1016522.2744862958
520,935208.0639539374
521,334153.1622046422
522,290968.8858347079
523,252777.13435292293
524,99185.14236663401
525,255533.57071828854
526,462338.7746271917
527,116554.71773779645
528,391457.44451793045
529,142372.49775394122
530,336599.8142740593
531,541068.2364990484
532,206249.88451765472
533,625988.7590597181
534,127304.14478405887
535,814857.5899437348
