House ID,Price
501,510739.17999999993
502,375921.5
503,465212.4825
504,982049.98
505,470784.535
506,367698.565
507,242275.4725
508,270629.9825
509,651315.4249999999
510,188018.4275
511,575899.9199999999
512,378907.0
513,418422.07499999995
514,484902.04
515,269185.5025
516,716494.625
517,654723.9825
518,740892.3200000001
519,614688.4
520,569148.6025
521,658051.0
522,536395.3500000001
523,551515.8525
524,570115.1875
525,947549.55
526,997688.525
527,599394.9624999999
528,1023424.4749999999
529,750355.8275
530,645646.9249999999
531,585932.115
532,8234325.8
533,569509.8200000001
534,707553.9349999999
535,1010294.175
