House ID,Price
501,519914.392
502,382128.95
503,493184.829
504,993656.656
505,525268.474
506,397933.762
507,253314.973
508,282967.973
509,699985.9339999999
510,202199.95700000002
511,625212.828
512,412814.104
513,461702.01
514,460211.188
515,231822.40300000002
516,692324.51
517,620389.6290000002
518,732176.8640000001
519,584700.9400000001
520,522560.173
521,607727.5
522,500182.98
523,501457.773
524,541357.9750000001
525,839528.4600000001
526,891223.6100000001
527,568119.205
528,987889.01
529,725680.1810000001
530,610639.4299999999
531,541310.478
532,9654120.32
533,540888.524
534,682048.334
535,902641.17
