House ID,Price
501,443270.4555283904
502,294054.6642444274
503,387647.8531716056
504,406532.88351817697
505,232647.8188600426
506,372155.9051080035
507,350203.41521228454
508,333370.5000939563
509,332163.0956768685
510,166469.94916231598
511,491580.2728594454
512,208751.49314227677
513,253019.43335996635
514,235237.9446606553
515,302555.9851914824
516,936054.6226441476
517,236755.467998707
518,670100.4371400166
519,874155.0452555929
520,441237.2254458152
521,394740.7542571314
522,169073.6468042685
523,415885.95690817374
524,572980.6991168512
525,584786.5967328161
526,798068.6533877449
527,311179.5684833805
528,454750.1549913608
529,163496.67242402348
530,438754.01194627467
531,519156.90756504174
532,612734.8426950537
533,261425.6485400326
534,377121.9976113315
535,723966.726209181
