House ID,Price
501,1894622.5
502,89384.86
503,8053066.5
504,27595.516
505,25745.98
506,14149918.0
507,148867.98
508,5098650.5
509,8865143.0
510,4083150.5
511,233698130.0
512,30675462.0
513,1472803.0
514,11743365.0
515,4893080.0
516,3275638.5
517,64157.008
518,155805.53
519,3903354.8
520,15433536.0
521,1091278.8
522,17017416.0
523,3070259.5
524,5971162.0
525,116828.22
526,3041.9834
527,90249.47
528,91328.734
529,76010.055
530,36461.92
531,141901.3
532,46466.863
533,1592680.4
534,15547.331
535,63039.504
