House ID,Price
501,3477892.5
502,3470080.2
503,3582510.5
504,3525116.0
505,3379270.5
506,3351649.2
507,3552018.5
508,3446788.2
509,3410721.5
510,3671292.2
511,3613312.5
512,3580796.0
513,3738143.5
514,3645926.5
515,3582182.5
516,3542445.0
517,3510840.5
518,3679806.5
519,3557883.8
520,3473798.5
521,3313748.2
522,3436233.0
523,3274739.0
524,3405449.5
525,3677319.2
526,3780657.0
527,3523435.5
528,3263219.8
529,3590915.0
530,3475797.0
531,3571182.2
532,3592768.0
533,3645530.0
534,3558657.5
535,3761459.8
